url,http_status,local_tel,e164_tel,canonical,robots,result
"/รับซื้อ/รับซื้อโน๊ตบุ๊คเสีย-ศรีสะเกษ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อโน๊ตบุ๊คเสีย-ศรีสะเกษ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อโน๊ตบุ๊คเสีย-สุรินทร์","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อโน๊ตบุ๊คเสีย-สุรินทร์","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อโน๊ตบุ๊คเสีย-สกลนคร","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อโน๊ตบุ๊คเสีย-สกลนคร","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อโน๊ตบุ๊คเสีย-หนองคาย","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อโน๊ตบุ๊คเสีย-หนองคาย","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อโน๊ตบุ๊คเสีย-หนองบัวลำภู","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อโน๊ตบุ๊คเสีย-หนองบัวลำภู","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อโน๊ตบุ๊คเสีย-อำนาจเจริญ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อโน๊ตบุ๊คเสีย-อำนาจเจริญ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อโน๊ตบุ๊คเสีย-อุดรธานี","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อโน๊ตบุ๊คเสีย-อุดรธานี","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อโน๊ตบุ๊คเสีย-เลย","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อโน๊ตบุ๊คเสีย-เลย","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อโน๊ตบุ๊คเสีย-อุบลราชธานี","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อโน๊ตบุ๊คเสีย-อุบลราชธานี","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อ-jbl","200","0","9","https://amphon.co.th/บริการ/รับซื้อ-jbl","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อ-mac-mini","200","0","9","https://amphon.co.th/บริการ/รับซื้อ-mac-mini","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อ-marshall","200","0","9","https://amphon.co.th/บริการ/รับซื้อ-marshall","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อ-nintendo-switch","200","0","7","https://amphon.co.th/บริการ/รับซื้อ-nintendo-switch","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อ-notebook-acer","200","0","8","https://amphon.co.th/บริการ/รับซื้อ-notebook-acer","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อ-notebook-asus","200","0","8","https://amphon.co.th/บริการ/รับซื้อ-notebook-asus","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อ-notebook-dell","200","0","8","https://amphon.co.th/บริการ/รับซื้อ-notebook-dell","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อ-notebook-lenovo","200","0","8","https://amphon.co.th/บริการ/รับซื้อ-notebook-lenovo","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อ-playstation","200","0","9","https://amphon.co.th/บริการ/รับซื้อ-playstation","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อ-notebook-hp","200","0","8","https://amphon.co.th/บริการ/รับซื้อ-notebook-hp","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อ-ssd","200","0","9","https://amphon.co.th/บริการ/รับซื้อ-ssd","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อกล้อง","200","0","8","https://amphon.co.th/บริการ/รับซื้อกล้อง","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อของสะสม","200","0","8","https://amphon.co.th/บริการ/รับซื้อของสะสม","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อของไอทีเสีย","200","0","8","https://amphon.co.th/บริการ/รับซื้อของไอทีเสีย","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อคอมพิวเตอร์","200","0","7","https://amphon.co.th/บริการ/รับซื้อคอมพิวเตอร์","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อจอเกมมิ่ง","200","0","7","https://amphon.co.th/บริการ/รับซื้อจอเกมมิ่ง","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อสินค้าไอที","308","0","0","","","FAIL"
"/บริการ/รับซื้อซีพียู","200","0","8","https://amphon.co.th/บริการ/รับซื้อซีพียู","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อลำโพงบลูทูธ","200","0","7","https://amphon.co.th/บริการ/รับซื้อลำโพงบลูทูธ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อทีวี","200","0","7","https://amphon.co.th/บริการ/รับซื้อทีวี","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อหูฟัง","200","0","10","https://amphon.co.th/บริการ/รับซื้อหูฟัง","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้ออุปกรณ์คอมพิวเตอร์","200","0","9","https://amphon.co.th/บริการ/รับซื้ออุปกรณ์คอมพิวเตอร์","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้ออุปกรณ์ไอที","200","0","7","https://amphon.co.th/บริการ/รับซื้ออุปกรณ์ไอที","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อเครื่องเกม","200","0","7","https://amphon.co.th/บริการ/รับซื้อเครื่องเกม","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อเฟอร์นิเจอร์","200","0","9","https://amphon.co.th/บริการ/รับซื้อเฟอร์นิเจอร์","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อเมนบอร์ด","200","0","8","https://amphon.co.th/บริการ/รับซื้อเมนบอร์ด","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อแรม","200","0","8","https://amphon.co.th/บริการ/รับซื้อแรม","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อเครื่องใช้ไฟฟ้า","200","0","7","https://amphon.co.th/บริการ/รับซื้อเครื่องใช้ไฟฟ้า","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อโน๊ตบุ๊คเกมมิ่ง","200","0","8","https://amphon.co.th/บริการ/รับซื้อโน๊ตบุ๊คเกมมิ่ง","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อโดรน","200","0","7","https://amphon.co.th/บริการ/รับซื้อโดรน","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/บริการ/รับซื้อโน๊ตบุ๊ค","200","0","8","https://amphon.co.th/บริการ/รับซื้อโน๊ตบุ๊ค","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
